Child Watch GMCC,Child Watch (1006A),,5/26/2026,8:00 AM,9:00 AM,Demo placeholder,Child Watch,Child Watch,
Greater Midland Community Center,Lap Pool Lane 1 (1350),,5/26/2026,6:00 AM,8:00 AM,Lap Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 2 Full A+B (1601),,5/26/2026,12:00 PM,2:00 PM,Open Basketball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Community Lounge (1120),,5/26/2026,12:45 PM,3:15 PM,Mahjongg,Greater Midland Community Center,50+ 50+,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/26/2026,9:00 AM,9:50 AM,Scheduled Program,Senior In Motion (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/26/2026,6:30 PM,7:15 PM,Scheduled Program,Yoga (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/26/2026,8:30 AM,9:20 AM,Scheduled Program,Cycle AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,5/26/2026,8:30 AM,9:00 AM,Scheduled Program,Aqua Blast AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool 4  (1350),,5/27/2026,11:00 AM,3:30 PM,Rec Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 1 Full A+B (1601),,5/27/2026,6:00 PM,8:00 PM,Open Volleyball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Community Lounge (1120),,5/27/2026,10:00 AM,11:00 AM,Walking Group,Greater Midland Community Center,50+ 50+,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/27/2026,10:00 AM,10:50 AM,Scheduled Program,SilverSneakers Classic 10 AM(L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/27/2026,5:30 PM,6:20 PM,Scheduled Program,Zumba (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/27/2026,9:30 AM,10:20 AM,Scheduled Program,Barre (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,5/27/2026,8:00 AM,8:50 AM,Scheduled Program,Aqua Circuit (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool Lane 1 (1350),,5/28/2026,9:00 AM,12:00 PM,Lap Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 2 Full A+B (1601),,5/28/2026,3:00 PM,5:00 PM,Open Pickleball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Community Lounge (1120),,5/28/2026,1:00 PM,4:00 PM,Mahjongg,Greater Midland Community Center,50+ 50+,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/28/2026,11:00 AM,11:50 AM,Scheduled Program,Functional Fit (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/28/2026,10:30 AM,11:15 AM,Scheduled Program,Boot Camp (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/28/2026,6:30 PM,7:20 PM,Scheduled Program,Shine Dance Fit (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,5/28/2026,8:00 AM,8:50 AM,Scheduled Program,Aqua Zumba (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool 4  (1350),,5/29/2026,6:00 PM,8:30 PM,Open Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 1 Full A+B (1601),,5/29/2026,12:00 PM,2:00 PM,Open Basketball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/29/2026,9:00 AM,9:50 AM,Scheduled Program,Power Up (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/29/2026,9:30 AM,10:20 AM,Scheduled Program,Strictly Strength (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/29/2026,8:30 AM,9:20 AM,Scheduled Program,Cycle AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,5/29/2026,9:00 AM,9:50 AM,Scheduled Program,Aquabata AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool Lane 1 (1350),,5/30/2026,8:00 AM,1:00 PM,Lap Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 2 Full A+B (1601),,5/30/2026,10:00 AM,12:00 PM,Open Volleyball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Community Lounge (1120),,5/30/2026,9:00 AM,12:00 PM,Open Social Hour,Greater Midland Community Center,50+ 50+,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/30/2026,10:00 AM,10:50 AM,Scheduled Program,Balanced in Motion (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/30/2026,8:30 AM,9:15 AM,Scheduled Program,TRX (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/30/2026,9:30 AM,10:15 AM,Scheduled Program,Pilates (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool 4  (1350),,5/31/2026,1:00 PM,7:00 PM,Rec Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 1 Full A+B (1601),,5/31/2026,2:00 PM,4:00 PM,Open Pickleball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 3 MAC Gym (1602),,5/31/2026,8:45 AM,9:55 AM,Scheduled Program,SilverSneakers Classic 10 AM(L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,5/31/2026,12:15 PM,1:00 PM,Scheduled Program,SilverSneakers Yoga (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,5/31/2026,8:30 AM,9:20 AM,Scheduled Program,Cycle AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,5/31/2026,8:30 AM,9:00 AM,Scheduled Program,Aqua Blast AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool 4  (1350),,6/1/2026,11:00 AM,2:00 PM,Rec Swim,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Court 2 Full A+B (1601),,6/1/2026,4:00 PM,6:00 PM,Open Basketball,Greater Midland Community Center,Aquatics Aquatics,
Greater Midland Community Center,Community Lounge (1120),,6/1/2026,12:45 PM,3:15 PM,Mahjongg,Greater Midland Community Center,50+ 50+,
Greater Midland Community Center,Court 3 MAC Gym (1602),,6/1/2026,9:00 AM,9:50 AM,Scheduled Program,Senior In Motion (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,6/1/2026,6:30 PM,7:15 PM,Scheduled Program,Yoga (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,6/1/2026,6:30 PM,7:20 PM,Scheduled Program,Shine Dance Fit (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,6/1/2026,8:00 AM,8:50 AM,Scheduled Program,Aqua Circuit (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Court 3 MAC Gym (1602),,7/13/2026,9:00 AM,9:50 AM,Scheduled Program,Senior In Motion (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Court 3 MAC Gym (1602),,7/13/2026,10:00 AM,10:50 AM,Scheduled Program,SilverSneakers Classic 10 AM(L) Reservations,No Instructor Linked,
Greater Midland Community Center,Court 3 MAC Gym (1602),,7/13/2026,11:00 AM,11:50 AM,Scheduled Program,SilverSneakers Classic 11 AM (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,7/13/2026,8:00 AM,8:30 AM,Scheduled Program,Aqua Circuit (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Lap Pool All Lanes (1350),,7/13/2026,8:30 AM,9:00 AM,Scheduled Program,Aqua Blast AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool ALL (1350),,7/13/2026,9:00 AM,9:30 AM,Scheduled Program,Aqua Arthritis (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Multi-use Pool ALL (1350),,7/13/2026,7:00 PM,7:50 PM,Scheduled Program,Aqua Blast PM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,7/13/2026,8:30 AM,9:15 AM,Scheduled Program,TRX (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,7/13/2026,9:30 AM,10:20 AM,Scheduled Program,Strictly Strength (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,7/13/2026,12:15 PM,1:00 PM,Scheduled Program,Chair Yoga (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,7/13/2026,5:30 PM,6:20 PM,Scheduled Program,Zumba (M) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 1 (2020),,7/13/2026,6:30 PM,7:20 PM,Scheduled Program,Yoga (L) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,7/13/2026,5:15 AM,6:10 AM,Scheduled Program,Cycle Fusion (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,7/13/2026,8:30 AM,9:20 AM,Scheduled Program,Cycle AM (H) Reservations,No Instructor Linked,
Greater Midland Community Center,Studio 2 (2021),,7/13/2026,9:30 AM,10:20 AM,Scheduled Program,Barre (M) Reservations,No Instructor Linked,
